zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001356738,0.0,0.0,0.0,709.419509,0.0,709.419509,27.799999237060547
dram,0.00189671,0.0006720000000015602,0.7538305698505466,0.0,47.014039,0.0,47.014711,27.799999237060547
core,0.002316382,0.002441999999973632,2.739366445760244,0.0,592.586434,0.0,592.588876,27.799999237060547
uncore,0.002719547,0.0,0.0,0.0,0.637632,0.0,0.637632,27.799999237060547
package-0,1.003056536,22.271794,22.208616814618203,22.228376024419532,709.419509,0.0,731.691303,27.799999237060547
dram,1.003242821,0.7656840000000003,0.7635120258872784,0.7635206395673921,47.014039,0.0006720000000015602,47.779723,27.799999237060547
core,1.003402567,20.68360199999995,20.62492995239044,20.640842902066343,592.586434,0.002441999999973632,613.270036,27.799999237060547
uncore,1.003553613,0.0,0.0,0.0,0.637632,0.0,0.637632,27.799999237060547
package-0,2.003860899,56.0945220000001,27.996309326813034,33.79585455033731,709.419509,22.271794,765.514031,27.799999237060547
dram,2.004037302,2.0579780000000056,1.0271197012031958,1.2912672230422588,47.014039,0.7656840000000003,49.072017,27.799999237060547
core,2.004197374,52.721788999999944,26.313006341456383,32.012731436343756,592.586434,20.68360199999995,645.308223,27.799999237060547
uncore,2.004358475,0.0,0.0,0.0,0.637632,0.0,0.637632,27.799999237060547
package-0,3.004653184,98.21282200000007,32.68914225847161,42.0842988744946,709.419509,56.0945220000001,807.632331,27.799999237060547
dram,3.004805876,3.245231000000004,1.0801422427369223,1.186294558223867,47.014039,2.0579780000000056,50.25927,27.799999237060547
core,3.004938237,93.0729429999999,30.978385634226193,40.31857945042315,592.586434,52.721788999999944,685.659377,27.799999237060547
uncore,3.005060807,0.0,0.0,0.0,0.637632,0.0,0.637632,27.799999237060547
package-0,4.005347003,138.05805700000008,34.470175057003146,39.81746590110592,709.419509,98.21282200000007,847.477566,27.799999237060547
dram,4.005520953,4.364125000000001,1.0896296528397746,1.1181142159646416,47.014039,3.245231000000004,51.378164,27.799999237060547
core,4.005614213,131.21804799999995,32.76236956745116,38.11852076243513,592.586434,93.0729429999999,723.804482,27.799999237060547
uncore,4.005700378,0.0,0.0,0.0,0.637632,0.0,0.637632,27.799999237060547
package-0,5.005944761,184.802505,36.91779114706564,46.71458663478537,709.419509,138.05805700000008,894.222014,27.799999237060547
dram,5.006064961,6.284469000000001,1.2554413914043454,1.9191172426849585,47.014039,4.364125000000001,53.298508,27.799999237060547
core,5.00616447,175.95206399999995,35.14974837947746,44.705438942264934,592.586434,131.21804799999995,768.538498,27.799999237060547
